species_id,family_id,genus_id,species,invasive_id,habit_id,life_form_id
84,1,13,demissum,1,1,1
85,1,13,glutinosum.subsp.venustum,1,1,1
86,1,38,pilifera,1,1,1
87,1,6,glabra,2,1,1
88,1,73,graminifolia,1,1,1
89,1,121,juncea,1,1,1
90,1,19,bufonius,2,2,1
91,1,60,aurea,2,1,1
92,1,48,rosea,1,2,1
93,1,48,davenportii,1,1,1
94,1,124,bonariense,2,5,2
95,1,99,dubia,1,1,1
96,1,99,leptantha,1,1,1
97,1,85,gibbosa,1,1,1
98,1,7,perenne,2,2,1
99,1,104,effusa,1,1,1
100,1,95,arvensis,2,2,1
101,1,39,minima,2,1,1
102,1,39,polymorpha,2,2,1
103,3,110,sphaerocarpa,1,2,2
104,3,56,crystallinum,2,1,1
105,33,56,nodiflorum,2,2,2
106,49,32,myosotidifolia,1,1,1
107,42,32,tenuifolia,1,1,1
108,42,66,paradoxus,1,1,1
109,42,28,monstrosus,2,1,1
110,30,83,flaccida,2,3,2
111,6,83,setifolia,2,2,1
112,6,112,guerinae,1,1,1
113,6,87,alopecuroidea,1,1,1
114,6,93,rotundifolia,1,1,1
115,8,105,lusitanicum,1,1,1
116,8,96,perennans,1,3,2
117,8,80,latifolia,2,1,1
118,8,102,cardiostegia,1,1,1
119,8,8,airoides,2,2,1
120,8,37,dubia,2,1,1
121,8,122,deformis,1,5,2
122,8,76,sulcatum,1,1,1
123,24,97,imbricata,1,2,1
124,24,35,coronopus,2,3,2
125,32,35,debilis,1,1,1
126,32,14,capillaris,1,4,1
127,32,14,lessonii,1,1,1
128,7,14,canescens,1,1,1
129,20,49,angustifolia,1,1,2
130,15,49,gnaphalioides,1,1,1
131,15,33,muelleriana,1,1,1
132,15,126,tetraphyllum,2,5,2
133,15,92,microphylla,1,2,1
134,15,90,gracile,1,1,1
135,15,17,polystachyus,1,1,1
136,28,17,gaudichaudii,1,1,1
137,27,17,exaltatus,1,1,1
138,46,17,drummondii,1,1,1
139,35,17,spathulatus,1,1,1
140,35,17,declinatus,1,1,1
141,35,17,holosericeus,1,1,1
142,35,17,sp,1,3,2
143,35,88,urvillei,1,2,1
144,35,101,rugosum,2,1,1
145,35,15,pygmaea,1,1,1
146,29,15,chlorocephala,1,1,1
147,40,15,citrina,1,1,2
148,36,15,spicata,1,1,1
149,13,15,humboldtiana,1,1,1
150,13,15,laevis,1,1,1
151,2,15,maryonii,1,2,1
152,2,15,polycephala,1,1,1
153,2,15,manglesii,1,1,1
154,2,50,linearis,1,1,1
155,2,115,rosea,2,1,2
156,2,58,pumila,2,1,1
157,2,84,caespitosum,1,2,2
158,2,103,spicatum,1,1,1
159,2,63,cassiniana,1,2,2
160,2,86,nanus,1,1,2
161,2,40,glossanthus,1,3,2
162,2,75,sp,1,1,1
163,2,57,nocturna,2,1,1
164,2,29,oleraceus,2,1,1
165,2,89,monogyna,1,1,1
166,2,65,lineare,1,1,1
167,2,91,manglesianus,1,1,1
168,2,91,rectantherus,1,1,1
169,2,22,pilosa,1,1,1
170,2,22,cyanopetala,1,1,1
171,2,22,ornata,1,1,1
172,2,55,subterraneum,2,1,1
173,47,55,hirtum,2,1,1
174,5,55,glomeratum,2,5,2
175,5,51,isingiana,1,1,1
176,5,70,picroides,2,1,1
177,39,46,anthemoides,2,4,2
178,48,21,rosea,1,2,2
179,17,21,cycnopotamica,1,1,1
180,45,20,bromoides,2,1,1
181,25,20,myuros,2,2,1
182,37,82,capensis,2,2,1
183,43,82,gracilenta,1,1,1
184,43,16,acuminata,1,1,1
185,41,16,nitida,1,2,1
186,44,111,drummondii,1,5,2
187,11,111,spPaynes.Find,1,7,2
188,11,111,densiflora,1,2,2
189,11,68,divaricata,2,1,1
190,21,52,iodocarpum,2,1,1
